Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
0,1,41,1,2,621,5,5,1,5,5,4,5,4,4,4,4,4,4,4,92.0,1
1,0,42,1,2,3471,2,1,1,3,2,2,3,2,5,5,5,5,4,2,5.0,0
1,1,31,1,2,2572,5,5,5,5,4,4,4,4,3,3,5,3,4,4,12.0,1
0,1,48,1,2,1572,0,4,0,4,2,5,5,1,1,1,1,5,1,5,0.0,1
1,1,52,1,2,1686,3,4,3,3,5,5,5,4,4,4,4,4,4,4,0.0,1
0,1,58,1,0,854,5,4,4,4,3,5,5,5,5,5,5,4,5,4,0.0,1
1,0,21,1,0,1913,3,4,3,4,2,3,2,2,5,5,3,3,4,2,1.0,0
1,1,45,0,1,2531,2,3,2,2,5,2,4,5,4,3,1,1,2,5,2.0,0
1,1,23,1,0,2166,1,2,2,2,1,1,3,1,2,3,4,3,3,1,0.0,0
0,1,39,1,2,1870,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0.0,1
0,1,47,0,0,961,5,4,5,3,5,5,5,2,2,4,2,3,2,4,0.0,1
0,1,33,1,2,1858,3,3,3,3,4,1,1,3,3,3,3,2,3,3,29.0,0
1,1,55,0,0,4296,2,1,2,3,5,2,5,5,3,4,2,4,2,5,27.0,0
0,1,23,1,2,1726,3,3,3,3,4,4,4,4,4,5,2,5,5,4,12.0,1
0,1,47,1,2,485,2,1,1,1,1,2,3,2,2,2,2,1,2,2,5.0,0
1,1,13,0,0,3781,1,2,1,3,2,1,2,2,4,1,4,3,3,2,0.0,0
0,0,30,1,1,2246,2,2,2,3,4,2,4,4,3,1,3,3,3,4,0.0,0
1,1,47,1,2,2184,3,3,3,3,3,1,5,5,5,5,5,3,5,2,42.0,1
0,0,23,1,0,1592,3,2,3,3,2,3,2,2,2,1,4,2,4,2,0.0,0
1,1,60,1,2,2998,2,2,2,2,4,4,4,5,5,5,5,4,5,5,19.0,1
0,1,20,0,0,2140,5,5,5,5,5,2,2,5,5,5,5,4,5,1,0.0,1
1,0,58,1,0,1580,4,0,4,3,2,4,2,2,2,5,1,5,4,2,16.0,0
1,1,41,1,2,1749,2,2,2,2,2,4,5,4,4,4,4,4,4,3,2.0,1
1,1,8,0,0,1381,3,4,3,2,3,3,3,3,5,4,5,3,4,3,2.0,0
0,1,11,0,0,1859,3,3,3,3,4,5,5,5,5,5,5,4,5,4,98.0,1
0,1,50,1,0,1593,3,3,3,3,5,3,4,3,3,3,3,3,3,1,0.0,0
1,0,37,1,0,1649,4,0,4,3,2,4,2,2,4,1,5,5,1,2,3.0,0
0,1,49,1,2,2560,4,5,5,5,4,4,4,2,4,1,1,4,4,4,7.0,0
1,1,33,0,0,1157,4,2,4,3,5,4,5,5,2,3,3,2,3,5,0.0,0
1,0,23,1,0,1798,3,3,3,5,4,3,4,4,4,2,4,4,3,4,178.0,0
1,1,39,0,0,2450,3,4,3,3,3,3,3,3,4,4,3,5,4,3,54.0,0
1,1,54,1,2,554,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0.0,1
1,1,43,1,2,1697,2,4,4,4,3,4,3,2,2,2,2,2,2,3,0.0,0
1,1,28,1,0,1914,4,5,5,5,4,4,4,4,4,5,5,5,1,4,2.0,1
0,1,57,1,2,3000,1,1,1,1,4,5,5,5,4,5,5,5,4,5,0.0,1
1,1,46,1,2,3469,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0.0,1
1,1,59,1,2,1422,3,3,3,3,5,4,4,4,4,4,4,3,4,4,7.0,1
0,1,34,1,2,2782,2,2,5,2,5,4,4,4,4,4,4,3,4,5,0.0,1
1,1,61,0,0,1950,5,5,5,5,4,5,5,4,4,2,4,3,4,4,0.0,1
0,1,19,0,0,1510,4,5,4,3,3,4,5,3,5,3,5,3,4,3,0.0,0
0,1,40,0,0,2083,3,3,3,3,4,5,5,4,4,4,4,3,4,5,0.0,1
1,1,33,1,1,1509,0,0,0,2,3,0,1,3,4,3,2,4,5,3,0.0,1
0,1,41,0,0,1745,1,1,1,1,4,5,4,4,3,2,5,3,4,4,232.0,1
1,1,23,0,0,2263,4,4,4,3,2,4,4,2,5,2,4,3,5,2,1.0,0
1,1,60,1,2,3716,3,3,2,3,3,5,4,2,2,2,2,3,2,5,29.0,1
0,1,44,1,2,1020,2,2,2,2,2,4,4,5,5,5,5,3,5,4,63.0,1
0,1,52,0,1,1471,4,4,4,4,1,2,3,2,2,4,2,3,2,3,0.0,0
0,1,44,1,2,1771,1,2,2,2,5,1,1,1,1,1,1,1,1,2,0.0,0
0,1,48,1,2,564,3,3,3,3,4,5,5,5,5,5,5,1,5,4,3.0,1
0,1,61,0,0,2159,0,5,0,2,4,5,5,4,4,0,4,5,4,4,0.0,1
1,1,7,0,0,1975,4,2,4,4,3,4,3,3,2,2,3,3,3,3,0.0,1
1,1,36,0,0,2296,2,1,2,3,2,2,2,2,1,5,3,2,3,2,0.0,0
1,1,32,1,2,4815,5,5,5,5,5,4,5,5,3,2,5,4,4,5,136.0,1
1,0,49,1,2,2469,3,3,3,3,5,3,5,5,5,2,5,3,4,5,4.0,1
0,0,25,1,0,4737,2,2,2,4,2,4,2,2,1,4,4,2,3,2,584.0,0
1,1,22,1,2,5164,4,5,5,5,4,3,4,4,3,2,4,4,3,4,0.0,0
0,1,48,1,2,264,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0.0,1
0,1,50,1,2,644,2,1,1,1,1,4,3,2,2,2,2,2,2,4,28.0,0
0,1,17,0,0,3247,4,4,4,4,1,2,5,4,4,4,4,2,4,3,0.0,1
1,1,33,0,1,1595,2,3,2,3,5,2,5,5,1,2,2,1,2,5,0.0,0
0,1,24,1,2,1158,0,5,0,3,1,1,1,1,3,2,4,4,5,1,57.0,1
1,0,38,1,0,1413,2,0,2,4,2,2,2,2,5,4,1,4,5,2,2.0,0
0,1,63,0,2,1026,0,4,1,1,5,4,5,4,4,4,4,5,4,5,170.0,1
1,1,13,0,0,1856,3,4,3,3,3,3,3,3,5,3,5,4,5,3,129.0,0
1,1,38,1,2,1661,2,2,2,2,4,4,5,3,3,4,3,3,3,3,18.0,1
0,1,16,0,2,1880,4,3,4,4,3,4,3,3,1,1,4,3,4,3,0.0,0
1,1,24,1,2,3543,1,3,5,3,1,1,1,1,2,3,3,4,3,1,32.0,0
0,1,37,1,2,3608,2,2,2,2,2,4,3,2,2,2,2,4,2,4,49.0,0
0,1,39,1,2,3503,3,1,1,1,3,4,4,3,3,3,3,1,3,4,2.0,0
0,0,10,1,0,2401,2,2,2,2,2,2,2,2,1,4,3,3,3,2,17.0,0
0,1,42,1,2,3630,4,1,1,1,2,4,3,4,4,4,4,1,4,4,28.0,0
1,1,30,1,2,1124,4,5,5,5,2,2,4,2,1,2,3,4,4,2,3.0,0
1,1,33,1,2,1347,4,1,1,1,4,4,4,4,4,5,3,4,3,4,72.0,0
0,1,14,0,0,2094,0,5,0,4,4,4,5,5,5,3,3,5,5,4,0.0,1
0,0,23,1,0,1773,3,3,3,4,1,3,1,1,1,3,4,3,4,1,18.0,0
0,1,49,1,2,2518,4,4,4,4,2,5,5,2,2,2,2,4,2,5,0.0,1
1,1,25,1,2,2377,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4.0,1
1,1,60,1,2,1486,4,4,4,4,5,5,4,5,5,5,5,3,5,5,13.0,1
0,1,57,1,2,3591,1,1,1,1,2,4,5,5,5,5,5,3,5,4,26.0,1
1,1,24,1,0,889,5,4,4,4,5,5,5,5,3,5,4,5,2,5,0.0,1
1,1,59,1,0,1444,4,2,2,2,4,4,4,4,5,3,5,3,3,4,9.0,1
1,1,48,1,2,891,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0.0,1
1,1,49,1,2,551,1,1,1,1,5,4,5,4,4,4,4,5,4,3,2.0,1
1,1,43,0,1,1704,2,4,2,3,5,2,5,5,5,2,5,5,4,5,0.0,0
1,1,38,1,2,2964,0,4,0,5,2,4,2,5,5,5,5,3,5,1,0.0,1
1,1,30,1,2,3061,1,3,3,3,1,1,1,1,3,4,3,1,4,1,1.0,0
0,1,41,1,2,2213,2,2,2,2,5,3,4,4,4,4,4,1,4,3,22.0,1
0,1,57,1,2,448,2,2,1,2,4,4,4,4,4,4,4,5,4,3,0.0,1
0,1,52,1,1,269,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0.0,1
0,0,19,1,0,2089,3,2,3,4,1,3,1,1,3,3,3,1,3,1,2.0,0
0,1,62,0,0,3444,5,2,5,3,5,2,4,1,3,3,3,4,1,4,153.0,1
0,0,22,1,0,1737,2,4,2,4,3,2,3,3,2,1,4,3,4,3,57.0,0
1,1,38,1,0,1330,2,5,5,5,2,2,2,2,3,5,3,4,4,2,1.0,0
1,1,16,0,0,1718,3,4,3,3,5,3,5,5,3,4,5,4,5,5,0.0,0
1,1,38,1,2,1448,4,4,4,4,2,5,4,4,4,4,4,3,4,3,1.0,1
1,0,43,1,1,3978,2,2,2,3,2,1,4,4,5,3,5,4,5,4,10.0,0
0,1,40,1,0,1344,2,4,4,4,2,2,2,2,3,5,4,2,4,2,0.0,0
1,0,55,1,2,2263,5,5,5,4,5,5,5,5,3,3,5,5,4,5,17.0,1
0,0,23,1,0,1228,3,3,3,3,4,3,4,4,2,2,4,1,3,4,72.0,0
0,0,25,1,2,4164,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0.0,0
0,0,23,1,0,2044,2,2,2,1,2,2,2,2,3,5,2,2,2,2,50.0,0
0,1,30,0,0,1707,4,4,4,4,5,5,5,5,5,2,5,4,2,5,117.0,1
1,1,49,1,0,2642,2,3,3,3,2,2,2,2,4,3,3,2,4,2,58.0,0
0,1,32,1,2,3593,5,5,5,5,4,4,4,3,5,4,4,4,4,4,13.0,1
1,1,50,1,2,1676,2,2,2,2,3,4,5,4,4,4,4,3,4,5,13.0,1
1,1,59,1,2,3961,3,3,3,3,5,5,4,3,3,3,3,4,3,5,0.0,1
1,0,21,1,0,2018,3,3,3,3,1,3,1,1,4,1,3,4,3,1,3.0,0
0,1,58,1,2,2236,4,4,4,4,4,5,5,5,5,5,5,3,5,5,151.0,1
1,1,61,1,2,221,4,4,4,4,5,3,4,3,3,3,4,2,3,2,142.0,0
0,1,42,1,0,667,5,5,5,5,5,4,2,5,5,5,5,1,5,2,0.0,1
0,0,41,1,2,1661,3,3,3,2,3,3,3,3,5,2,4,4,5,3,106.0,0
0,1,49,1,0,262,4,4,1,4,3,3,4,4,4,4,4,5,4,3,0.0,1
0,1,41,1,2,244,4,4,4,4,4,4,4,4,4,4,5,3,4,5,12.0,1
1,1,63,0,0,2988,3,3,2,3,2,2,2,2,2,2,5,4,4,2,0.0,0
0,1,52,1,2,82,3,3,5,3,2,5,4,4,4,4,5,5,4,4,235.0,1
1,1,42,1,0,1132,4,3,3,3,4,4,4,4,4,2,1,5,4,4,0.0,1
0,1,14,0,1,3140,4,4,4,3,2,4,1,2,1,1,4,3,3,2,0.0,1
1,1,51,1,2,1467,4,4,4,4,4,5,5,5,5,5,5,3,5,4,4.0,1
1,0,26,1,0,1571,3,2,3,4,5,3,5,5,1,4,3,2,3,5,122.0,0
1,1,54,0,0,3504,0,2,0,3,4,0,4,4,1,5,3,4,4,4,0.0,1
1,0,28,1,2,2207,0,0,0,5,5,0,5,5,5,5,5,3,5,5,0.0,1
0,1,51,1,2,974,2,2,2,2,4,4,4,2,2,2,2,3,2,4,18.0,1
1,1,37,1,2,2071,1,1,2,1,4,5,4,5,5,5,5,3,5,4,1.0,1
0,1,56,1,0,310,5,1,4,1,4,4,4,5,5,5,5,3,5,4,2.0,1
1,1,20,1,2,4794,1,5,5,5,1,1,1,1,1,5,4,2,4,1,210.0,0
1,1,49,1,0,2934,5,2,2,2,5,5,5,5,3,4,5,5,3,5,0.0,1
1,1,61,0,0,2206,3,2,4,4,2,4,2,2,3,2,3,3,4,2,32.0,0
0,1,60,1,2,1228,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0.0,1
1,0,29,1,2,1992,4,4,4,1,5,4,5,5,5,4,4,4,5,5,17.0,1
1,1,49,0,0,1867,3,5,3,4,2,3,2,2,4,1,3,4,2,2,2.0,0
1,0,28,1,2,2322,5,5,5,1,2,5,2,2,3,5,4,3,5,2,0.0,1
0,1,23,0,0,2405,2,2,2,2,2,4,5,4,4,4,5,4,4,4,0.0,1
1,1,46,1,2,2945,2,2,4,2,4,4,4,4,5,4,4,4,3,4,0.0,1
0,1,49,1,2,1620,3,3,4,3,4,4,5,4,4,3,4,2,4,5,0.0,1
1,1,41,0,1,1765,2,5,2,3,5,2,5,5,4,5,5,4,5,5,5.0,0
0,1,58,1,2,2002,2,2,2,2,2,4,4,5,5,5,5,4,5,5,27.0,1
1,1,59,1,2,2194,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0.0,1
0,1,44,1,0,438,4,3,3,3,4,4,5,4,4,4,4,1,4,3,21.0,1
1,1,63,1,0,918,1,2,2,2,1,1,1,1,1,4,3,4,3,1,36.0,0
1,1,50,1,2,2983,4,4,4,4,5,4,4,4,4,4,5,4,4,5,0.0,1
0,1,48,1,2,368,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0.0,1
0,1,40,1,2,2509,5,5,4,5,3,5,5,5,5,5,5,5,5,3,0.0,1
1,0,47,1,0,1229,1,2,1,4,5,1,5,5,4,3,3,3,4,5,0.0,0
1,1,38,0,0,1663,5,2,2,4,4,2,4,4,2,4,3,3,3,4,0.0,1
0,0,23,1,0,2103,4,4,4,1,4,4,4,4,3,5,1,5,4,4,168.0,0
0,1,36,1,2,340,4,2,2,2,5,3,4,4,4,4,4,3,4,4,22.0,0
1,1,53,0,0,2117,4,5,4,3,3,4,3,3,4,5,3,3,4,3,1.0,1
1,1,61,0,0,1561,1,5,0,2,4,0,3,4,3,5,5,4,5,4,21.0,0
1,1,43,1,0,1972,4,1,5,1,4,4,4,4,5,4,1,4,1,4,79.0,1
1,1,27,1,2,4428,0,0,0,2,2,2,2,2,3,2,3,3,3,2,0.0,1
1,0,25,1,0,2695,4,4,4,2,2,4,2,2,1,3,3,2,3,2,0.0,0
1,1,72,1,0,1335,4,2,3,3,4,4,4,4,3,3,3,1,4,4,0.0,0
1,1,15,0,0,1914,4,5,4,3,1,4,1,1,5,5,4,1,4,1,0.0,0
0,1,52,1,2,698,2,2,2,2,5,5,5,5,5,5,5,3,5,4,0.0,1
1,1,35,0,1,1632,4,5,4,4,1,4,1,1,5,2,4,3,4,1,0.0,0
1,1,38,1,2,2602,1,1,1,1,2,1,1,5,4,5,1,1,1,1,0.0,1
1,1,53,1,2,333,4,4,4,4,3,4,4,4,4,5,4,5,4,5,0.0,1
1,1,33,1,2,2587,3,3,2,3,3,3,3,3,1,2,3,3,4,3,0.0,0
1,1,48,1,2,3492,3,3,3,3,5,5,5,3,3,3,3,3,3,4,9.0,1
1,1,51,1,2,1370,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0.0,1
1,1,48,0,0,1360,1,5,5,2,1,5,1,1,5,2,4,4,5,1,0.0,0
0,1,61,0,1,4125,4,5,4,5,4,2,2,5,2,5,4,2,5,2,325.0,0
0,0,21,1,0,1273,4,4,4,4,3,4,3,3,1,3,3,1,3,3,6.0,0
1,1,39,1,0,2360,1,3,3,3,1,1,1,1,1,2,4,2,4,1,2.0,0
0,0,44,1,2,1495,2,2,2,3,1,2,5,1,4,5,4,4,5,1,21.0,1
1,1,43,0,0,2018,4,5,4,3,3,4,3,3,4,4,4,1,2,3,0.0,0
1,1,25,1,2,4411,4,4,4,4,4,3,3,3,5,5,5,3,1,3,0.0,1
0,1,62,0,0,1971,4,5,4,1,4,4,5,2,2,4,2,4,2,5,29.0,0
0,1,55,0,0,1036,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0.0,1
1,1,18,1,2,3761,4,4,4,4,5,5,4,5,5,5,5,4,5,5,1.0,1
1,1,44,1,0,2048,3,4,1,4,3,3,3,3,2,4,4,4,4,3,1.0,0
0,1,42,1,2,2020,2,2,2,2,3,4,5,4,4,4,4,4,4,3,2.0,1
1,1,54,1,2,2154,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0.0,1
0,1,45,1,2,375,4,4,4,4,5,5,4,5,5,5,5,5,5,4,18.0,1
1,1,62,0,1,2111,4,4,4,3,1,4,1,1,3,5,5,3,5,1,2.0,0
1,1,58,0,0,3219,3,4,3,4,4,3,4,4,4,1,4,2,3,4,0.0,0
1,1,62,1,2,3060,4,4,4,4,2,5,5,5,5,5,5,4,5,3,0.0,1
0,1,48,1,0,528,4,4,4,4,4,4,2,4,4,4,4,4,4,1,0.0,1
1,1,58,1,2,2571,4,4,4,4,3,5,4,3,3,3,3,3,3,4,9.0,1
1,0,23,1,0,2317,5,2,5,1,5,5,2,5,2,1,5,3,2,5,0.0,1
0,1,39,1,2,303,4,4,4,4,3,5,5,4,4,5,4,4,4,5,181.0,1
1,1,12,0,0,1624,2,3,4,3,4,4,4,4,4,5,3,2,3,4,57.0,0
1,1,36,1,0,1875,4,2,2,2,4,4,4,4,4,2,3,5,1,4,50.0,1
0,1,56,1,2,2731,4,5,5,5,2,4,3,3,3,3,4,4,3,1,0.0,0
1,1,28,1,2,1884,2,1,1,1,2,2,2,2,4,2,2,2,2,2,54.0,0
0,0,24,1,0,1029,0,2,0,1,2,0,2,2,5,5,2,5,5,2,27.0,1
1,1,56,1,2,1628,4,5,4,4,4,4,5,3,3,4,3,3,3,3,20.0,1
0,1,43,1,2,1897,3,2,2,2,2,3,3,3,3,3,3,2,3,3,2.0,0
1,1,29,0,0,2568,3,4,3,2,1,3,1,1,5,2,4,4,5,1,20.0,0
1,1,55,1,0,1565,4,2,2,2,4,4,4,4,4,2,3,1,5,4,0.0,1
0,0,48,1,2,1032,4,4,4,2,2,4,2,2,4,2,4,4,4,2,0.0,0
0,1,40,1,2,2837,4,4,4,4,3,4,5,5,5,5,5,4,5,3,7.0,1
0,1,36,0,0,2024,4,3,4,4,1,3,2,5,5,4,5,1,5,1,0.0,1
0,1,40,1,2,3866,2,2,2,2,3,5,4,2,2,3,2,4,2,5,0.0,1
1,1,46,1,2,3446,3,3,3,3,5,4,3,4,4,4,4,4,4,3,31.0,1
1,1,9,0,0,883,3,1,3,2,4,3,2,4,2,3,2,2,2,4,0.0,0
1,1,14,0,0,1952,5,5,5,5,5,5,5,5,4,3,4,4,5,5,6.0,1
0,1,21,1,1,2587,0,4,0,3,1,4,1,1,2,1,1,1,3,1,0.0,1
1,0,24,1,0,1847,5,5,5,3,3,5,3,3,3,2,4,3,4,3,7.0,1
0,1,8,0,0,2190,4,2,4,3,4,4,4,4,1,5,4,2,3,4,1.0,0
1,0,26,1,0,1621,1,3,1,4,3,1,3,3,1,3,4,2,3,3,104.0,0
1,1,55,0,0,1332,3,4,3,3,1,3,1,1,3,4,4,3,5,1,0.0,0
1,1,39,1,1,2046,3,2,1,2,3,3,3,3,4,3,3,3,2,3,1.0,0
1,1,60,1,2,2078,3,3,3,3,3,4,4,4,4,4,4,3,4,5,18.0,1
0,1,47,1,2,3795,5,5,5,5,5,5,5,3,3,3,3,3,3,4,10.0,1
0,1,45,1,2,2687,3,3,2,3,3,5,4,4,4,4,5,4,4,4,0.0,1
0,1,35,1,2,2779,1,1,1,1,2,5,4,5,5,4,5,3,5,5,0.0,1
1,1,65,0,0,1921,2,1,2,4,5,2,5,5,2,4,4,3,4,5,63.0,0
1,1,51,1,2,3455,2,5,5,5,5,4,4,2,2,2,2,3,2,2,0.0,0
1,1,30,1,2,2771,3,5,5,5,3,3,3,3,2,4,4,2,3,3,0.0,0
0,1,36,1,2,3673,5,5,5,5,1,3,5,4,4,4,4,3,4,5,0.0,1
1,1,23,0,0,2524,1,4,1,4,1,1,1,1,2,2,3,4,4,1,18.0,0
0,1,36,1,0,1714,5,1,1,1,5,5,5,5,3,3,2,4,2,5,5.0,1
1,1,58,1,2,1553,2,2,5,2,4,4,5,4,4,4,4,4,4,3,5.0,1
0,0,25,1,1,1725,1,3,1,3,4,1,4,4,3,4,3,3,3,4,227.0,0
1,1,44,0,0,2767,5,4,5,5,5,5,5,5,3,3,5,4,5,5,21.0,1
0,1,43,1,1,569,3,2,2,2,1,1,1,3,3,3,3,2,3,2,0.0,0
1,1,53,1,2,1932,4,1,2,1,5,1,3,4,4,4,4,2,4,3,31.0,0
0,1,63,1,2,4009,1,3,3,3,5,3,3,1,1,1,1,1,1,1,0.0,0
1,1,63,0,0,3309,2,3,2,3,3,2,3,3,2,2,2,2,4,3,7.0,0
1,1,52,0,0,1664,3,4,3,5,1,3,3,1,1,2,3,1,5,1,29.0,0
0,1,57,0,0,937,5,5,5,5,4,4,4,2,2,3,2,3,2,5,3.0,1
1,1,23,0,0,2314,1,5,1,2,3,1,3,3,5,5,5,4,5,3,66.0,0
0,1,63,1,2,2928,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0.0,0
1,0,20,1,2,1569,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0.0,1
0,1,45,1,0,429,4,3,3,3,4,1,4,4,4,4,4,4,4,5,1.0,1
1,1,31,1,1,1984,5,4,4,4,5,5,5,5,3,2,2,3,1,5,16.0,1
0,0,25,1,2,1508,5,0,4,3,2,4,2,2,5,5,4,5,4,2,0.0,1
0,0,37,1,2,1183,2,2,2,3,3,2,4,3,1,2,4,3,3,3,45.0,0
0,0,43,1,2,2181,3,3,3,4,1,3,1,1,3,3,3,1,4,1,0.0,0
0,1,48,1,2,3617,5,5,5,5,4,5,4,4,4,4,4,5,4,4,1.0,1
1,1,51,1,2,573,3,3,3,3,2,5,4,5,5,5,5,5,5,3,3.0,1
1,0,27,1,0,1657,2,5,2,4,2,2,3,2,1,1,5,1,2,2,138.0,0
0,0,25,1,0,2013,2,2,2,4,2,2,3,2,3,3,4,2,3,2,9.0,0
1,1,12,0,0,1608,2,4,2,3,4,2,3,4,3,5,3,4,4,4,0.0,0
0,1,58,0,0,391,5,2,5,3,3,2,3,3,3,5,3,1,3,3,9.0,1
0,1,15,0,0,2164,1,1,3,1,3,4,4,4,4,5,4,4,4,3,0.0,1
0,1,20,1,2,2677,3,3,3,3,4,4,4,4,3,3,1,1,3,4,6.0,1
1,1,33,0,0,985,1,4,1,4,4,1,3,4,2,3,4,2,4,4,1.0,0
1,1,38,1,2,3866,5,5,5,5,5,2,2,5,5,5,5,5,5,5,29.0,1
1,0,25,1,0,2465,3,4,4,3,3,4,5,3,4,5,4,3,4,3,0.0,0
0,1,22,1,0,2301,3,2,2,2,3,4,4,3,5,4,5,2,2,3,0.0,1
0,1,44,1,2,956,4,4,4,4,5,5,3,4,4,4,4,2,4,3,40.0,1
0,0,15,1,0,3780,1,1,1,3,5,1,5,5,2,2,3,2,4,5,107.0,0
0,0,24,1,2,2095,4,0,4,2,2,4,2,2,5,4,4,5,5,2,147.0,1
1,1,36,1,0,1855,3,3,3,3,3,3,3,3,4,4,3,1,4,3,65.0,0
0,1,40,1,2,3779,2,2,2,2,4,5,4,3,3,3,3,3,3,3,76.0,1
1,0,41,1,2,2330,4,4,4,4,2,4,4,2,3,2,5,4,5,2,205.0,1
1,0,30,1,2,1668,2,2,2,3,2,2,2,2,4,2,5,3,5,2,91.0,0
1,1,46,0,0,2277,4,4,4,1,5,4,1,5,5,5,4,3,4,5,0.0,1
1,0,22,1,0,2341,4,4,4,2,2,4,2,2,3,4,5,3,4,2,7.0,0
0,1,14,0,0,2397,3,5,3,4,2,3,2,2,4,4,4,4,4,2,68.0,0
0,1,68,0,0,86,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0.0,1
1,1,25,1,1,2490,4,4,1,4,4,5,4,1,4,1,4,4,4,4,261.0,1
1,1,23,0,0,1641,1,4,1,1,5,1,5,5,5,2,5,2,5,5,0.0,0
1,1,48,1,2,1853,3,3,2,3,5,5,4,4,4,4,4,3,4,5,0.0,1
